gender,age,country,sector,education,management,income,perception
female,25 - 49 years old,United Kingdom,"Agriculture, Forestry, Fishing & Hunting",MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Germany,Educational Services,phD,manage a team between 1 to 5 people,,
male,25 - 49 years old,Malta,Others Services,phD,manage a team between 6 to 10 people,,
female,50 - 64 years old,Portugal,Finance & Insurance, undergraduate,manage more then 10 people,,
male,65+,Romania,Finance & Insurance, undergraduate,don't manage a team,,
male,less then 18,Montenegro,Real Estate & Rental & Leasing,other,don't manage a team,,
male,50 - 64 years old,Hungary,Educational Services,masters,don't manage a team,,
female,25 - 49 years old,Lithuania,Wholesale,masters,manage more then 10 people,,
male,65+,Latvia,"Arts, Entertainment & Recreation",masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Norway,Retail,phD,manage more then 10 people,,
male,25 - 49 years old,Italy,Information,masters,don't manage a team,,
female,65+,Germany,Others Services,MBA,manage a team between 1 to 5 people,,
female,25 - 49 years old,Serbia,"Professional, Scientific & Technical Services",phD,don't manage a team,,
male,less then 18,Latvia,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,France,Management of Companies & Enterprises,phD,don't manage a team,,
female,25 - 49 years old,Italy,Construction, undergraduate,manage a team between 6 to 10 people,,
male,65+,Greece,Health Care & Social Assistance,other,manage a team between 6 to 10 people,,
female,18 - 24 years old,Croatia,Wholesale, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Montenegro,"Administrative, Support & Waste & Remediation",phD,don't manage a team,,
male,65+,Finland,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Greece,"Agriculture, Forestry, Fishing & Hunting",high school,manage more then 10 people,,
male,65+,Turkey,Others Services, undergraduate,manage more then 10 people,,
male,25 - 49 years old,Sweden,Accommodation & Food Services, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Montenegro,Information, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Belgium,Health Care & Social Assistance,phD,manage a team between 1 to 5 people,,
female,less then 18,Montenegro,Transportation & Warehousing,other,manage more then 10 people,,
female,less then 18,Poland,Utilities,high school,manage a team between 1 to 5 people,,
female,less then 18,Montenegro,Construction,phD,manage more then 10 people,,
female,50 - 64 years old,Latvia,Health Care & Social Assistance,MBA,manage a team between 6 to 10 people,,
male,65+,Cyprus,"Mining, Quarrying, & Oil & Gas Extraction",other,don't manage a team,,
male,25 - 49 years old,Cyprus,Construction,other,manage a team between 6 to 10 people,,
male,65+,Spain,Accommodation & Food Services,other,manage a team between 6 to 10 people,,
male,50 - 64 years old,Netherlands,Management of Companies & Enterprises,high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Czechia,"Arts, Entertainment & Recreation",other,manage a team between 6 to 10 people,,
female,18 - 24 years old,Poland,"Professional, Scientific & Technical Services",MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Austria,Retail,MBA,manage a team between 1 to 5 people,,
female,65+,Lithuania,Utilities,high school,manage more then 10 people,,
male,50 - 64 years old,Belgium,Others Services,other,manage more then 10 people,,
female,25 - 49 years old,Ireland,"Professional, Scientific & Technical Services",MBA,don't manage a team,,
male,50 - 64 years old,Slovenia,Finance & Insurance,masters,manage more then 10 people,,
female,50 - 64 years old,Romania,Health Care & Social Assistance,other,don't manage a team,,
female,25 - 49 years old,Italy,"Administrative, Support & Waste & Remediation",high school,manage a team between 1 to 5 people,,
female,65+,Lithuania,Utilities,phD,don't manage a team,,
male,25 - 49 years old,Sweden,Transportation & Warehousing,other,don't manage a team,,
male,18 - 24 years old,Estonia,Finance & Insurance,phD,manage more then 10 people,,
female,18 - 24 years old,Latvia,"Arts, Entertainment & Recreation",phD,manage a team between 1 to 5 people,,
female,less then 18,United Kingdom,Retail,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Montenegro,Management of Companies & Enterprises,MBA,manage a team between 6 to 10 people,,
male,18 - 24 years old,Germany,"Professional, Scientific & Technical Services",masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Norway,Accommodation & Food Services, undergraduate,manage more then 10 people,,
male,less then 18,Italy,Real Estate & Rental & Leasing,masters,don't manage a team,,
female,25 - 49 years old,Finland,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Sweden,Wholesale,MBA,manage more then 10 people,,
female,50 - 64 years old,Iceland,Wholesale,other,manage a team between 6 to 10 people,,
male,50 - 64 years old,Montenegro,"Agriculture, Forestry, Fishing & Hunting",MBA,manage more then 10 people,,
female,25 - 49 years old,Malta,"Professional, Scientific & Technical Services",phD,manage a team between 6 to 10 people,,
male,65+,Hungary,"Professional, Scientific & Technical Services",other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Montenegro,Information,other,manage more then 10 people,,
male,65+,Austria,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 6 to 10 people,,
male,less then 18,Finland,Real Estate & Rental & Leasing,MBA,don't manage a team,,
male,50 - 64 years old,Croatia,Manufacturing,other,manage a team between 6 to 10 people,,
male,18 - 24 years old,France,Management of Companies & Enterprises,MBA,manage a team between 1 to 5 people,,
male,65+,Slovakia,"Professional, Scientific & Technical Services",other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Romania,Manufacturing, undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Italy,Health Care & Social Assistance, undergraduate,manage more then 10 people,,
female,25 - 49 years old,Slovakia,Educational Services,other,manage a team between 6 to 10 people,,
female,18 - 24 years old,Cyprus,Educational Services, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Belgium,Finance & Insurance,phD,manage a team between 6 to 10 people,,
male,65+,Spain,"Administrative, Support & Waste & Remediation",phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Czechia,Transportation & Warehousing,other,don't manage a team,,
male,50 - 64 years old,Slovakia,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
female,50 - 64 years old,Belgium,Accommodation & Food Services,masters,don't manage a team,,
female,50 - 64 years old,Romania,Real Estate & Rental & Leasing,masters,manage a team between 1 to 5 people,,
female,65+,United Kingdom,Utilities,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,France,Retail,other,manage more then 10 people,,
female,50 - 64 years old,Italy,Others Services,high school,manage more then 10 people,,
male,65+,Austria,Finance & Insurance,phD,don't manage a team,,
male,25 - 49 years old,Norway,Finance & Insurance,masters,manage a team between 1 to 5 people,,
female,65+,United Kingdom,Wholesale,masters,manage more then 10 people,,
male,50 - 64 years old,Montenegro,"Professional, Scientific & Technical Services",masters,don't manage a team,,
male,18 - 24 years old,Slovenia,Educational Services,phD,manage a team between 1 to 5 people,,
female,65+,Slovenia,Real Estate & Rental & Leasing, undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Luxembourg,"Administrative, Support & Waste & Remediation",masters,don't manage a team,,
male,less then 18,Netherlands,Wholesale,other,manage a team between 6 to 10 people,,
male,less then 18,Finland,"Mining, Quarrying, & Oil & Gas Extraction",masters,don't manage a team,,
female,less then 18,Luxembourg,Real Estate & Rental & Leasing,other,don't manage a team,,
male,65+,Montenegro,Others Services,other,manage a team between 6 to 10 people,,
female,25 - 49 years old,Latvia,Wholesale,other,manage a team between 1 to 5 people,,
female,18 - 24 years old,Hungary,Real Estate & Rental & Leasing, undergraduate,manage a team between 6 to 10 people,,
female,65+,Germany,Information, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Italy,"Arts, Entertainment & Recreation",phD,manage a team between 6 to 10 people,,
female,65+,Netherlands,"Agriculture, Forestry, Fishing & Hunting",phD,manage more then 10 people,,
male,less then 18,Spain,Manufacturing,other,manage a team between 1 to 5 people,,
male,18 - 24 years old,Ireland,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage more then 10 people,,
female,18 - 24 years old,Greece,Manufacturing, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Germany,Retail, undergraduate,manage more then 10 people,,
male,less then 18,Turkey,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage more then 10 people,,
male,25 - 49 years old,Germany,Others Services,masters,don't manage a team,,
female,18 - 24 years old,Iceland,Health Care & Social Assistance,phD,manage a team between 1 to 5 people,,
female,less then 18,Czechia,Accommodation & Food Services, undergraduate,manage a team between 1 to 5 people,,
female,65+,Malta,Finance & Insurance,other,manage a team between 6 to 10 people,,
female,25 - 49 years old,United Kingdom,Utilities,other,manage more then 10 people,,
female,25 - 49 years old,Slovakia,Wholesale,masters,manage more then 10 people,,
male,50 - 64 years old,Cyprus,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 1 to 5 people,,
male,18 - 24 years old,Romania,Management of Companies & Enterprises,phD,manage a team between 6 to 10 people,,
male,less then 18,Iceland,Retail, undergraduate,don't manage a team,,
female,65+,Ireland,Health Care & Social Assistance,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Sweden,Retail,phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Hungary,Construction, undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Switzerland,Educational Services,other,don't manage a team,,
male,50 - 64 years old,Netherlands,Real Estate & Rental & Leasing,phD,manage a team between 6 to 10 people,,
female,25 - 49 years old,France,Construction,high school,don't manage a team,,
male,50 - 64 years old,Latvia,Wholesale,masters,manage a team between 6 to 10 people,,
female,65+,Romania,Others Services,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Italy,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
male,18 - 24 years old,Norway,"Arts, Entertainment & Recreation",high school,don't manage a team,,
male,25 - 49 years old,Romania,Accommodation & Food Services,other,manage a team between 6 to 10 people,,
female,25 - 49 years old,Netherlands,"Administrative, Support & Waste & Remediation",masters,manage a team between 1 to 5 people,,
male,less then 18,Cyprus,Educational Services,other,don't manage a team,,
female,65+,Latvia,"Administrative, Support & Waste & Remediation", undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Bulgaria,Accommodation & Food Services,phD,manage a team between 6 to 10 people,,
female,50 - 64 years old,Croatia,Health Care & Social Assistance,masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Slovenia,Management of Companies & Enterprises,other,manage a team between 6 to 10 people,,
male,50 - 64 years old,Romania,"Arts, Entertainment & Recreation",MBA,manage more then 10 people,,
male,less then 18,Romania,Information,MBA,manage more then 10 people,,
male,65+,Estonia,"Agriculture, Forestry, Fishing & Hunting",MBA,manage a team between 6 to 10 people,,
male,65+,Portugal,Accommodation & Food Services,high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,Estonia,Construction,masters,manage a team between 1 to 5 people,,
male,65+,Serbia,Accommodation & Food Services,other,don't manage a team,,
female,less then 18,Slovakia,"Professional, Scientific & Technical Services",MBA,manage more then 10 people,,
male,65+,Malta,Utilities,high school,manage a team between 6 to 10 people,,
male,18 - 24 years old,Italy,Construction,phD,don't manage a team,,
female,18 - 24 years old,Ireland,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Portugal,Construction,masters,manage more then 10 people,,
male,18 - 24 years old,Poland,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 6 to 10 people,,
female,65+,Montenegro,Transportation & Warehousing,high school,don't manage a team,,
female,less then 18,Netherlands,"Arts, Entertainment & Recreation",phD,manage more then 10 people,,
male,less then 18,Luxembourg,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage a team between 1 to 5 people,,
female,50 - 64 years old,Poland,"Administrative, Support & Waste & Remediation",MBA,manage a team between 6 to 10 people,,
male,less then 18,United Kingdom,Real Estate & Rental & Leasing,high school,don't manage a team,,
female,65+,Austria,"Agriculture, Forestry, Fishing & Hunting",high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Estonia,Management of Companies & Enterprises,other,don't manage a team,,
female,65+,Norway,Finance & Insurance, undergraduate,manage more then 10 people,,
female,25 - 49 years old,Romania,Educational Services,masters,manage a team between 1 to 5 people,,
male,25 - 49 years old,Slovakia,Retail,other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Italy,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
male,18 - 24 years old,Norway,Others Services,MBA,don't manage a team,,
female,65+,Sweden,Construction,phD,manage a team between 1 to 5 people,,
female,50 - 64 years old,Malta,Information,other,manage more then 10 people,,
male,65+,Croatia,"Professional, Scientific & Technical Services",other,don't manage a team,,
female,25 - 49 years old,Serbia,Construction,MBA,manage more then 10 people,,
male,50 - 64 years old,Latvia,Others Services, undergraduate,manage a team between 6 to 10 people,,
male,25 - 49 years old,Romania,"Administrative, Support & Waste & Remediation",phD,don't manage a team,,
male,less then 18,Poland,Construction,other,manage a team between 1 to 5 people,,
male,50 - 64 years old,Cyprus,"Arts, Entertainment & Recreation",phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Luxembourg,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 1 to 5 people,,
male,65+,Estonia,"Arts, Entertainment & Recreation",high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,Slovenia,Utilities,masters,manage a team between 1 to 5 people,,
male,less then 18,Belgium,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
female,18 - 24 years old,Croatia,Health Care & Social Assistance,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Norway,Wholesale,high school,manage a team between 1 to 5 people,,
male,65+,Montenegro,Transportation & Warehousing,other,manage more then 10 people,,
female,less then 18,Austria,Manufacturing, undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Switzerland,Real Estate & Rental & Leasing,high school,don't manage a team,,
female,18 - 24 years old,Ireland,Health Care & Social Assistance,other,don't manage a team,,
male,25 - 49 years old,Czechia,Construction,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,North Macedonia,"Agriculture, Forestry, Fishing & Hunting",MBA,don't manage a team,,
female,65+,Ireland,Others Services,other,don't manage a team,,
male,65+,Malta,"Mining, Quarrying, & Oil & Gas Extraction",masters,manage more then 10 people,,
female,less then 18,Montenegro,Utilities,high school,manage more then 10 people,,
male,18 - 24 years old,Switzerland,Real Estate & Rental & Leasing,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Malta,"Agriculture, Forestry, Fishing & Hunting",high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Croatia,Wholesale,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Serbia,Transportation & Warehousing, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Netherlands,"Agriculture, Forestry, Fishing & Hunting",MBA,manage a team between 6 to 10 people,,
female,50 - 64 years old,Lithuania,Accommodation & Food Services,phD,don't manage a team,,
female,65+,Poland,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Portugal,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Lithuania,Information,high school,don't manage a team,,
male,25 - 49 years old,Austria,Accommodation & Food Services, undergraduate,manage a team between 6 to 10 people,,
female,65+,Slovenia,"Arts, Entertainment & Recreation",high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,Spain,Health Care & Social Assistance,MBA,manage a team between 1 to 5 people,,
male,less then 18,Finland,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
female,18 - 24 years old,Germany,Information,other,manage a team between 1 to 5 people,,
male,18 - 24 years old,Ireland,Manufacturing,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,France,"Agriculture, Forestry, Fishing & Hunting",other,don't manage a team,,
female,less then 18,Serbia,"Arts, Entertainment & Recreation",MBA,manage a team between 6 to 10 people,,
male,50 - 64 years old,Sweden,Health Care & Social Assistance,high school,don't manage a team,,
male,65+,Lithuania,Accommodation & Food Services,MBA,manage more then 10 people,,
female,25 - 49 years old,Portugal,Transportation & Warehousing, undergraduate,manage more then 10 people,,
female,25 - 49 years old,North Macedonia,Manufacturing, undergraduate,manage a team between 1 to 5 people,,
female,50 - 64 years old,Norway,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 6 to 10 people,,
female,65+,Denmark,Information,other,manage more then 10 people,,
female,50 - 64 years old,Slovenia,Information,masters,manage more then 10 people,,
male,50 - 64 years old,Luxembourg,"Administrative, Support & Waste & Remediation",masters,manage a team between 6 to 10 people,,
female,18 - 24 years old,Netherlands,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Bulgaria,Information,other,don't manage a team,,
female,65+,Estonia,Retail,phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,Denmark,Information,phD,manage more then 10 people,,
female,50 - 64 years old,Latvia,Accommodation & Food Services, undergraduate,don't manage a team,,
male,65+,Switzerland,Management of Companies & Enterprises,MBA,manage a team between 6 to 10 people,,
female,65+,Croatia,Accommodation & Food Services, undergraduate,manage more then 10 people,,
female,50 - 64 years old,Sweden,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
male,less then 18,Serbia,Educational Services, undergraduate,manage a team between 1 to 5 people,,
male,50 - 64 years old,Croatia,Wholesale,MBA,manage more then 10 people,,
male,65+,Lithuania,"Agriculture, Forestry, Fishing & Hunting",phD,manage a team between 1 to 5 people,,
male,50 - 64 years old,North Macedonia,Educational Services, undergraduate,manage a team between 1 to 5 people,,
male,65+,Slovenia,Utilities,masters,manage a team between 6 to 10 people,,
female,25 - 49 years old,Portugal,"Administrative, Support & Waste & Remediation",high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,Romania,"Arts, Entertainment & Recreation",high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Italy,Manufacturing,other,manage more then 10 people,,
female,less then 18,Germany,Real Estate & Rental & Leasing,high school,don't manage a team,,
male,50 - 64 years old,Ireland,Manufacturing, undergraduate,don't manage a team,,
female,25 - 49 years old,Ireland,Accommodation & Food Services,other,don't manage a team,,
female,less then 18,Netherlands,Transportation & Warehousing,phD,manage more then 10 people,,
male,50 - 64 years old,Luxembourg,Others Services, undergraduate,manage a team between 1 to 5 people,,
male,25 - 49 years old,Cyprus,Transportation & Warehousing,other,manage more then 10 people,,
male,65+,Slovakia,Accommodation & Food Services,phD,don't manage a team,,
female,less then 18,Slovakia,Health Care & Social Assistance,masters,manage more then 10 people,,
female,65+,Poland,Accommodation & Food Services,MBA,don't manage a team,,
female,65+,Finland,Wholesale,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Norway,Others Services,high school,don't manage a team,,
male,18 - 24 years old,United Kingdom,"Professional, Scientific & Technical Services",high school,don't manage a team,,
male,65+,Malta,Educational Services,masters,manage more then 10 people,,
male,18 - 24 years old,Romania,Management of Companies & Enterprises,masters,don't manage a team,,
female,25 - 49 years old,Spain,"Agriculture, Forestry, Fishing & Hunting",MBA,manage a team between 1 to 5 people,,
female,25 - 49 years old,Croatia,Accommodation & Food Services,masters,manage a team between 6 to 10 people,,
female,18 - 24 years old,Cyprus,Wholesale,other,don't manage a team,,
female,less then 18,United Kingdom,Management of Companies & Enterprises, undergraduate,manage more then 10 people,,
female,18 - 24 years old,Croatia,Wholesale,masters,manage a team between 6 to 10 people,,
female,less then 18,Latvia,Others Services,other,manage a team between 6 to 10 people,,
female,65+,Spain,Wholesale, undergraduate,manage a team between 1 to 5 people,,
female,less then 18,Lithuania,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,France,Information, undergraduate,don't manage a team,,
female,50 - 64 years old,Turkey,Manufacturing,other,don't manage a team,,
female,65+,Bulgaria,Real Estate & Rental & Leasing,MBA,manage a team between 6 to 10 people,,
female,18 - 24 years old,Turkey,Educational Services,MBA,manage a team between 1 to 5 people,,
female,50 - 64 years old,Bulgaria,Finance & Insurance,phD,manage more then 10 people,,
female,50 - 64 years old,Finland,"Arts, Entertainment & Recreation",other,manage a team between 1 to 5 people,,
female,25 - 49 years old,Czechia,"Arts, Entertainment & Recreation",high school,manage more then 10 people,,
male,less then 18,Czechia,Management of Companies & Enterprises,phD,don't manage a team,,
female,25 - 49 years old,Montenegro,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage more then 10 people,,
male,less then 18,Ireland,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage more then 10 people,,
female,65+,Italy,Manufacturing,other,manage more then 10 people,,
female,18 - 24 years old,Switzerland,"Arts, Entertainment & Recreation",other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Turkey,"Professional, Scientific & Technical Services",masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Switzerland,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 6 to 10 people,,
female,less then 18,Poland,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
male,18 - 24 years old,Malta,Manufacturing,other,don't manage a team,,
female,18 - 24 years old,Denmark,Educational Services,phD,don't manage a team,,
male,18 - 24 years old,United Kingdom,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Hungary,Transportation & Warehousing,MBA,manage more then 10 people,,
male,18 - 24 years old,Poland,Wholesale, undergraduate,manage more then 10 people,,
male,25 - 49 years old,Germany,Wholesale,masters,don't manage a team,,
male,18 - 24 years old,Turkey,Transportation & Warehousing,MBA,manage more then 10 people,,
female,18 - 24 years old,Czechia,Educational Services,phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Greece,"Agriculture, Forestry, Fishing & Hunting",high school,don't manage a team,,
female,18 - 24 years old,Finland,Manufacturing,phD,don't manage a team,,
female,50 - 64 years old,Spain,Educational Services,masters,don't manage a team,,
male,65+,Denmark,Retail,high school,don't manage a team,,
male,25 - 49 years old,Romania,Management of Companies & Enterprises,MBA,manage a team between 6 to 10 people,,
male,less then 18,Bulgaria,Information,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Ireland,"Arts, Entertainment & Recreation", undergraduate,manage a team between 1 to 5 people,,
male,65+,Greece,Others Services,masters,manage a team between 1 to 5 people,,
male,50 - 64 years old,Italy,Finance & Insurance,MBA,manage more then 10 people,,
female,less then 18,Netherlands,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
male,less then 18,Montenegro,Health Care & Social Assistance,high school,manage more then 10 people,,
male,50 - 64 years old,Slovakia,Accommodation & Food Services,phD,manage a team between 6 to 10 people,,
male,less then 18,Iceland,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 1 to 5 people,,
female,25 - 49 years old,Poland,Manufacturing, undergraduate,don't manage a team,,
female,18 - 24 years old,Cyprus,Management of Companies & Enterprises,masters,don't manage a team,,
female,25 - 49 years old,Spain,"Arts, Entertainment & Recreation",MBA,don't manage a team,,
female,65+,Ireland,"Arts, Entertainment & Recreation",MBA,don't manage a team,,
male,65+,Luxembourg,Finance & Insurance,high school,manage a team between 6 to 10 people,,
male,50 - 64 years old,Iceland,"Professional, Scientific & Technical Services",MBA,don't manage a team,,
female,less then 18,Czechia,Finance & Insurance, undergraduate,manage a team between 6 to 10 people,,
female,less then 18,Latvia,Information,MBA,manage more then 10 people,,
male,50 - 64 years old,United Kingdom,Management of Companies & Enterprises,high school,manage more then 10 people,,
male,25 - 49 years old,Finland,Finance & Insurance,high school,don't manage a team,,
male,less then 18,Luxembourg,Others Services, undergraduate,don't manage a team,,
male,50 - 64 years old,Switzerland,Utilities,masters,manage more then 10 people,,
female,less then 18,Latvia,Accommodation & Food Services,other,don't manage a team,,
female,less then 18,Luxembourg,Information,other,manage a team between 1 to 5 people,,
female,50 - 64 years old,Turkey,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Luxembourg,"Administrative, Support & Waste & Remediation",masters,don't manage a team,,
male,18 - 24 years old,Romania,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Spain,Educational Services,phD,don't manage a team,,
male,50 - 64 years old,Austria,"Arts, Entertainment & Recreation",phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Slovakia,Accommodation & Food Services,high school,don't manage a team,,
male,65+,Slovakia,"Professional, Scientific & Technical Services",phD,manage more then 10 people,,
female,25 - 49 years old,France,Manufacturing,MBA,don't manage a team,,
male,65+,Montenegro,Retail,high school,manage more then 10 people,,
female,65+,France,Manufacturing,other,don't manage a team,,
male,25 - 49 years old,Estonia,"Professional, Scientific & Technical Services", undergraduate,manage more then 10 people,,
female,50 - 64 years old,Poland,"Agriculture, Forestry, Fishing & Hunting", undergraduate,don't manage a team,,
female,50 - 64 years old,Italy,Utilities,masters,don't manage a team,,
male,less then 18,Ireland,Management of Companies & Enterprises,MBA,don't manage a team,,
female,65+,Latvia,"Administrative, Support & Waste & Remediation",masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Norway,Utilities,other,don't manage a team,,
female,18 - 24 years old,Netherlands,Information,masters,manage a team between 1 to 5 people,,
male,18 - 24 years old,Turkey,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Germany,Wholesale,phD,manage a team between 1 to 5 people,,
male,less then 18,France,Others Services,MBA,manage a team between 1 to 5 people,,
female,less then 18,Austria,Retail,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Iceland,"Administrative, Support & Waste & Remediation", undergraduate,manage more then 10 people,,
male,50 - 64 years old,Switzerland,Transportation & Warehousing,masters,don't manage a team,,
male,less then 18,Serbia,Wholesale,masters,manage more then 10 people,,
male,65+,Spain,"Professional, Scientific & Technical Services",high school,manage a team between 6 to 10 people,,
female,65+,Netherlands,Manufacturing,masters,don't manage a team,,
female,25 - 49 years old,Croatia,Manufacturing, undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Denmark,Management of Companies & Enterprises,MBA,don't manage a team,,
female,50 - 64 years old,Slovenia,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,United Kingdom,Transportation & Warehousing,masters,don't manage a team,,
female,65+,Iceland,Retail,high school,manage a team between 6 to 10 people,,
male,25 - 49 years old,Cyprus,Management of Companies & Enterprises,high school,don't manage a team,,
female,65+,Poland,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
male,65+,Iceland,"Arts, Entertainment & Recreation", undergraduate,manage a team between 1 to 5 people,,
female,65+,Croatia,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
male,65+,Sweden,"Agriculture, Forestry, Fishing & Hunting",MBA,manage a team between 6 to 10 people,,
female,18 - 24 years old,Germany,"Professional, Scientific & Technical Services",other,manage a team between 1 to 5 people,,
male,25 - 49 years old,Slovenia,"Arts, Entertainment & Recreation",high school,manage a team between 1 to 5 people,,
male,18 - 24 years old,Austria,Information,masters,manage a team between 6 to 10 people,,
female,25 - 49 years old,Norway,Retail,other,manage a team between 1 to 5 people,,
female,18 - 24 years old,Czechia,Health Care & Social Assistance,phD,manage more then 10 people,,
female,65+,Spain,"Professional, Scientific & Technical Services",MBA,don't manage a team,,
female,less then 18,Iceland,"Arts, Entertainment & Recreation", undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Spain,Accommodation & Food Services,MBA,don't manage a team,,
female,50 - 64 years old,France,Transportation & Warehousing,phD,manage a team between 1 to 5 people,,
male,18 - 24 years old,Poland,Others Services, undergraduate,manage a team between 6 to 10 people,,
female,18 - 24 years old,Ireland,Others Services,high school,don't manage a team,,
male,50 - 64 years old,Czechia,"Mining, Quarrying, & Oil & Gas Extraction",other,manage more then 10 people,,
female,less then 18,Denmark,Construction,masters,don't manage a team,,
male,18 - 24 years old,Finland,Real Estate & Rental & Leasing,phD,manage a team between 1 to 5 people,,
female,18 - 24 years old,Norway,Utilities,other,don't manage a team,,
